"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Nov 24 09:26:34 UTC 2025","Mon Nov 24 09:27:23 UTC 2025","48426","Test Suite","Salesforce","tests.SFLead","tests.SFLead","checkMultiPicklistValues","checkMultiPicklistValues","Check Multi Picklist Values"
"failed","Mon Nov 24 09:36:11 UTC 2025","Mon Nov 24 09:36:36 UTC 2025","24666","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkRequired_RecordType_BusinessAccount","checkRequired_RecordType_BusinessAccount","Check required field(s)_ Record Type Business Account"
"failed","Mon Nov 24 09:25:56 UTC 2025","Mon Nov 24 09:26:10 UTC 2025","14329","Test Suite","Salesforce","tests.SFLead","tests.SFLead","checkRequired","checkRequired","Check required field(s)"
"passed","Mon Nov 24 09:32:36 UTC 2025","Mon Nov 24 09:32:52 UTC 2025","15442","Test Suite","Salesforce","tests.SFOpp","tests.SFOpp","AutomationCloseDate_Collagen","AutomationCloseDate_Collagen","Automation Close Date - Collagen"
"failed","Mon Nov 24 09:34:52 UTC 2025","Mon Nov 24 09:35:17 UTC 2025","24868","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkDataTypeAndAPIName","checkDataTypeAndAPIName","Check DataType Custom Fields Only"
"failed","Mon Nov 24 09:24:06 UTC 2025","Mon Nov 24 09:24:34 UTC 2025","28096","Test Suite","Salesforce","tests.SFLead","tests.SFLead","checkUI","checkUI","Check labels theo từng section"
"passed","Mon Nov 24 09:32:27 UTC 2025","Mon Nov 24 09:32:34 UTC 2025","7001","Test Suite","Salesforce","tests.SFOpp","tests.SFOpp","checkPicklist","checkPicklist","Check picklist values & default picklist value"
"failed","Mon Nov 24 09:32:09 UTC 2025","Mon Nov 24 09:32:24 UTC 2025","15016","Test Suite","Salesforce","tests.SFOpp","tests.SFOpp","checkRequired","checkRequired","Check required field(s)"
"failed","Mon Nov 24 09:35:21 UTC 2025","Mon Nov 24 09:35:48 UTC 2025","26182","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkHistoryTracking","checkHistoryTracking","Check history tracking"
"failed","Mon Nov 24 09:33:40 UTC 2025","Mon Nov 24 09:34:11 UTC 2025","30851","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkUI_TNGBusinessAccount","checkUI_TNGBusinessAccount","RecordType_TNG Business Account_Check labels theo từng section"
"failed","Mon Nov 24 09:37:01 UTC 2025","Mon Nov 24 09:37:15 UTC 2025","13528","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkReadOnly_RecordType_TNGBusinessAccount","checkReadOnly_RecordType_TNGBusinessAccount","Check readonly field(s) _ Record Type TNG Business Account"
"failed","Mon Nov 24 09:31:42 UTC 2025","Mon Nov 24 09:32:02 UTC 2025","20244","Test Suite","Salesforce","tests.SFOpp","tests.SFOpp","checkHistoryTracking","checkHistoryTracking","Check history tracking"
"failed","Mon Nov 24 09:31:01 UTC 2025","Mon Nov 24 09:31:25 UTC 2025","24659","Test Suite","Salesforce","tests.SFOpp","tests.SFOpp","checkDataType","checkDataType","Check DataType Custom Fields Only"
"passed","Mon Nov 24 09:37:47 UTC 2025","Mon Nov 24 09:37:54 UTC 2025","7073","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","getDefaultValues_test","getDefaultValues_test","Check default_ checkbox Lead"
"failed","Mon Nov 24 09:29:41 UTC 2025","Mon Nov 24 09:30:00 UTC 2025","19080","Test Suite","Salesforce","tests.SFContact","tests.SFContact","checkRequired","checkRequired","Check required field(s)"
"failed","Mon Nov 24 09:34:17 UTC 2025","Mon Nov 24 09:34:46 UTC 2025","29648","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkUI_BusinessAccount","checkUI_BusinessAccount","RecordType_Business Account_Check labels theo từng section"
"failed","Mon Nov 24 09:24:39 UTC 2025","Mon Nov 24 09:25:02 UTC 2025","22839","Test Suite","Salesforce","tests.SFLead","tests.SFLead","checkDataType","checkDataType","Check DataType Custom Fields Only"
"passed","Mon Nov 24 09:35:53 UTC 2025","Mon Nov 24 09:36:00 UTC 2025","7556","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkPicklist_BusinessAccount","checkPicklist_BusinessAccount","Check picklist values Record Type Business Account"
